12400 0.502216 +- 0.00259425
12500 0.502125 +- 0.00258201
12600 0.501976 +- 0.00257184
12700 0.50188 +- 0.00256212
12800 0.501741 +- 0.00255016
12900 0.502008 +- 0.00254097
13000 0.50152 +- 0.00253147
13100 0.50156 +- 0.00252024
13200 0.501643 +- 0.00251099
13300 0.501388 +- 0.00250275
13400 0.501293 +- 0.00249327
13500 0.500876 +- 0.00248341
13600 0.500542 +- 0.00247387
13700 0.500625 +- 0.00246399
13800 0.500567 +- 0.0024537
13900 0.500563 +- 0.00244529
14000 0.500553 +- 0.00243599
14100 0.500621 +- 0.00242774
14200 0.500405 +- 0.00241947
14300 0.50016 +- 0.0024106
14400 0.500032 +- 0.00240218
14500 0.50026 +- 0.00239304
14600 0.500217 +- 0.00238467
14700 0.500695 +- 0.00237696
14800 0.500493 +- 0.00236957
14900 0.500629 +- 0.00236233
15000 0.500749 +- 0.0023554
15100 0.500927 +- 0.00234802
15200 0.501261 +- 0.00234088
15300 0.501504 +- 0.00233406
15400 0.50128 +- 0.002325
15500 0.500949 +- 0.00231773
15600 0.50114 +- 0.00231018
15700 0.501164 +- 0.00230223
15800 0.500965 +- 0.00229394
15900 0.500649 +- 0.00228734
16000 0.500582 +- 0.0022805
16100 0.500529 +- 0.00227397
16200 0.500335 +- 0.00226804
16300 0.500439 +- 0.00226067
16400 0.500342 +- 0.00225397
16500 0.500345 +- 0.00224755
16600 0.500407 +- 0.00224109
16700 0.500294 +- 0.00223398
16800 0.500174 +- 0.002227
16900 0.500328 +- 0.00222055
17000 0.500261 +- 0.00221385
17100 0.500411 +- 0.00220629
17200 0.50035 +- 0.00220044
17300 0.500199 +- 0.00219419
17400 0.499931 +- 0.00218798
17500 0.499787 +- 0.00218148
17600 0.499547 +- 0.00217524
17700 0.499614 +- 0.00216991
17800 0.499552 +- 0.00216461
17900 0.499531 +- 0.00215827
18000 0.4996 +- 0.00215195
18100 0.499546 +- 0.00214585
18200 0.499823 +- 0.00213918
18300 0.499767 +- 0.00213279
18400 0.499848 +- 0.0021274
18500 0.499678 +- 0.00212245
18600 0.499962 +- 0.00211706
18700 0.499755 +- 0.00211062
18800 0.499854 +- 0.00210484
18900 0.499939 +- 0.00210006
19000 0.499885 +- 0.00209384
19100 0.500058 +- 0.00208856
19200 0.499914 +- 0.00208285
19300 0.499755 +- 0.00207747
19400 0.499759 +- 0.00207178
19500 0.499667 +- 0.0020662
19600 0.499798 +- 0.0020609
19700 0.499561 +- 0.00205586
19800 0.499682 +- 0.00204994
19900 0.49985 +- 0.00204467
20000 0.499983 +- 0.00203921
20100 0.499976 +- 0.00203441
20200 0.499871 +- 0.0020289
20300 0.49979 +- 0.00202436
20400 0.499735 +- 0.00201941
20500 0.499722 +- 0.002014
20600 0.499556 +- 0.00200871
20700 0.499352 +- 0.00200476
20800 0.499073 +- 0.00199943
20900 0.498971 +- 0.00199537
21000 0.498933 +- 0.00199109
21100 0.499095 +- 0.0019862
21200 0.499099 +- 0.00198129
21300 0.499054 +- 0.00197726
21400 0.499169 +- 0.001973
21500 0.499162 +- 0.00196826
21600 0.499136 +- 0.00196394
21700 0.499158 +- 0.00195984
21800 0.499182 +- 0.00195475
21900 0.499186 +- 0.00195056
22000 0.4992 +- 0.00194554
22100 0.49932 +- 0.00194173
22200 0.499356 +- 0.00193726
22300 0.499522 +- 0.00193291
22400 0.499694 +- 0.00192828
22500 0.499678 +- 0.00192461
22600 0.499637 +- 0.00191997
22700 0.49963 +- 0.00191495
22800 0.499587 +- 0.00191022
22900 0.499559 +- 0.00190633
23000 0.499443 +- 0.00190214
23100 0.499629 +- 0.00189771
23200 0.499796 +- 0.00189281
23300 0.499841 +- 0.00188892
23400 0.499841 +- 0.00188454
23500 0.499868 +- 0.00188045
23600 0.499964 +- 0.00187602
23700 0.499971 +- 0.00187219
23800 0.499809 +- 0.0018684
23900 0.49977 +- 0.00186406
24000 0.499511 +- 0.00186004
24100 0.499503 +- 0.001856
24200 0.499684 +- 0.00185182
24300 0.499745 +- 0.00184817
24400 0.499945 +- 0.0018443
24500 0.499845 +- 0.00184053
24600 0.499934 +- 0.00183685
24700 0.499798 +- 0.0018333
24800 0.499699 +- 0.00182955
24900 0.499672 +- 0.00182564
25000 0.499674 +- 0.00182226
25100 0.499776 +- 0.00181917
25200 0.499858 +- 0.00181543
25300 0.499779 +- 0.00181146
25400 0.499689 +- 0.0018078
25500 0.499673 +- 0.00180444
25600 0.49975 +- 0.0018011
25700 0.499686 +- 0.00179747
25800 0.499626 +- 0.00179442
25900 0.499495 +- 0.00179069
26000 0.49946 +- 0.00178702
26100 0.499459 +- 0.00178355
26200 0.499642 +- 0.00178047
26300 0.499633 +- 0.00177718
26400 0.499674 +- 0.00177327
26500 0.49978 +- 0.00177012
26600 0.499954 +- 0.00176684
26700 0.500032 +- 0.0017636
26800 0.500135 +- 0.00176029
26900 0.500187 +- 0.00175706
27000 0.500144 +- 0.00175379
27100 0.500179 +- 0.00175062
27200 0.500245 +- 0.00174719
27300 0.500226 +- 0.00174407
27400 0.50016 +- 0.00174086
27500 0.500126 +- 0.00173832
27600 0.500039 +- 0.00173553
27700 0.500083 +- 0.00173224
27800 0.500371 +- 0.00172934
27900 0.500355 +- 0.00172658
28000 0.500215 +- 0.00172373
28100 0.50011 +- 0.00172045
28200 0.500217 +- 0.00171673
28300 0.500357 +- 0.00171342
28400 0.500436 +- 0.00171014
28500 0.500297 +- 0.00170689
28600 0.500292 +- 0.00170367
28700 0.500444 +- 0.00170051
28800 0.500446 +- 0.00169798
28900 0.500322 +- 0.00169511
29000 0.500162 +- 0.00169195
29100 0.500215 +- 0.00168909
29200 0.500373 +- 0.00168574
29300 0.500459 +- 0.001683
29400 0.500497 +- 0.00168016
29500 0.500288 +- 0.00167774
29600 0.500173 +- 0.00167498
29700 0.500178 +- 0.00167266
29800 0.50002 +- 0.00166992
29900 0.499931 +- 0.00166737
30000 0.499837 +- 0.00166483
30100 0.499857 +- 0.00166212
30200 0.499882 +- 0.00165974
30300 0.499768 +- 0.00165677
30400 0.499685 +- 0.00165337
30500 0.499587 +- 0.00165085
30600 0.499533 +- 0.00164812
30700 0.499634 +- 0.00164521
30800 0.499604 +- 0.00164243
30900 0.499611 +- 0.00163923
31000 0.499541 +- 0.00163655
31100 0.499501 +- 0.00163413
31200 0.499484 +- 0.00163165
31300 0.499433 +- 0.00162904
31400 0.49944 +- 0.0016267
31500 0.499445 +- 0.00162359
31600 0.499373 +- 0.00162084
31700 0.499346 +- 0.00161864
31800 0.499297 +- 0.00161623
31900 0.499402 +- 0.00161345
32000 0.499397 +- 0.00161095
32100 0.49923 +- 0.00160839
32200 0.499187 +- 0.00160597
32300 0.499235 +- 0.0016038
32400 0.499167 +- 0.00160133
32500 0.499148 +- 0.00159879
32600 0.499151 +- 0.00159652
32700 0.499255 +- 0.0015942
32800 0.499205 +- 0.00159192
32900 0.499369 +- 0.00158989
33000 0.499344 +- 0.0015875
33100 0.499376 +- 0.00158531
33200 0.499279 +- 0.00158337
33300 0.49948 +- 0.00158118
33400 0.499433 +- 0.00157863
33500 0.499336 +- 0.00157627
33600 0.499384 +- 0.00157398
33700 0.499456 +- 0.00157158
33800 0.499327 +- 0.00156888
33900 0.499288 +- 0.00156623
34000 0.499178 +- 0.00156385
34100 0.499314 +- 0.00156148
34200 0.499228 +- 0.00155928
34300 0.499152 +- 0.00155689
34400 0.499166 +- 0.00155432
34500 0.499239 +- 0.0015524
34600 0.499302 +- 0.00155002
34700 0.499245 +- 0.001548
34800 0.499318 +- 0.00154568
34900 0.499432 +- 0.00154361
35000 0.49937 +- 0.00154123
35100 0.499291 +- 0.00153941
35200 0.499301 +- 0.0015374
35300 0.499364 +- 0.00153562
35400 0.499353 +- 0.00153354
35500 0.499349 +- 0.00153129
35600 0.499406 +- 0.00152872
35700 0.499457 +- 0.00152638
35800 0.499486 +- 0.00152407
35900 0.499562 +- 0.00152183
36000 0.499507 +- 0.00152005
36100 0.499697 +- 0.00151804
36200 0.499777 +- 0.00151601
36300 0.499685 +- 0.001514
36400 0.499805 +- 0.00151184
36500 0.499866 +- 0.00150944
36600 0.49995 +- 0.00150748
36700 0.499994 +- 0.00150546
36800 0.500078 +- 0.00150316
36900 0.500145 +- 0.0015009
37000 0.499983 +- 0.00149858
37100 0.499923 +- 0.00149619
37200 0.499939 +- 0.0014942
37300 0.499894 +- 0.00149216
37400 0.499686 +- 0.00149007
37500 0.49976 +- 0.00148833
37600 0.499818 +- 0.00148638
37700 0.499775 +- 0.00148443
37800 0.499742 +- 0.00148256
37900 0.49971 +- 0.00148052
38000 0.499471 +- 0.00147905
38100 0.49946 +- 0.00147688
38200 0.499433 +- 0.00147471
38300 0.499589 +- 0.00147299
38400 0.499658 +- 0.00147109
38500 0.499698 +- 0.00146907
38600 0.499612 +- 0.0014672
38700 0.499698 +- 0.00146523
38800 0.49974 +- 0.00146371
38900 0.499589 +- 0.00146164
39000 0.499543 +- 0.00145952
39100 0.499608 +- 0.00145769
39200 0.499578 +- 0.00145579
39300 0.499471 +- 0.00145411
39400 0.499577 +- 0.00145232
39500 0.499602 +- 0.00145035
39600 0.499664 +- 0.00144863
39700 0.499698 +- 0.00144684
39800 0.499616 +- 0.00144477
39900 0.499675 +- 0.00144304
40000 0.499614 +- 0.0014413
40100 0.499601 +- 0.00143981
40200 0.499545 +- 0.00143814
40300 0.499464 +- 0.00143629
40400 0.499575 +- 0.00143468
40500 0.499487 +- 0.0014329
40600 0.499503 +- 0.001431
40700 0.499605 +- 0.00142937
40800 0.499415 +- 0.00142757
40900 0.499343 +- 0.00142594
41000 0.499312 +- 0.00142436
41100 0.499273 +- 0.0014227
41200 0.499341 +- 0.00142094
41300 0.499401 +- 0.00141926
41400 0.499405 +- 0.00141734
41500 0.499347 +- 0.00141554
41600 0.499289 +- 0.00141377
41700 0.499301 +- 0.00141219
41800 0.499348 +- 0.00141054
41900 0.499322 +- 0.0014089
42000 0.499325 +- 0.00140711
42100 0.49942 +- 0.00140542
42200 0.499399 +- 0.00140387
42300 0.49937 +- 0.00140243
42400 0.499359 +- 0.00140073
42500 0.499452 +- 0.00139943
42600 0.499477 +- 0.00139783
42700 0.499469 +- 0.00139619
42800 0.49948 +- 0.00139456
42900 0.499429 +- 0.00139289
43000 0.499542 +- 0.00139124
43100 0.499559 +- 0.00138959
43200 0.499609 +- 0.00138771
43300 0.499609 +- 0.00138626
43400 0.499614 +- 0.00138471
43500 0.499628 +- 0.00138316
43600 0.499543 +- 0.00138159
43700 0.499519 +- 0.00137991
43800 0.499531 +- 0.00137836
43900 0.499509 +- 0.00137683
44000 0.49954 +- 0.00137517
44100 0.499569 +- 0.00137366
44200 0.499601 +- 0.00137217
44300 0.499609 +- 0.00137053
44400 0.499677 +- 0.00136914
44500 0.499614 +- 0.00136767
44600 0.499599 +- 0.00136616
44700 0.499507 +- 0.00136447
44800 0.499576 +- 0.0013628
44900 0.499625 +- 0.00136139
45000 0.499706 +- 0.00135982
45100 0.499728 +- 0.00135793
45200 0.499601 +- 0.00135636
45300 0.499586 +- 0.00135473
45400 0.49952 +- 0.00135329
45500 0.499526 +- 0.00135178
45600 0.49948 +- 0.00135024
45700 0.499587 +- 0.00134872
45800 0.499609 +- 0.00134722
45900 0.499589 +- 0.00134576
46000 0.499569 +- 0.00134435
46100 0.499521 +- 0.00134279
46200 0.499414 +- 0.00134131
46300 0.499454 +- 0.00134003
46400 0.499415 +- 0.00133849
46500 0.499427 +- 0.00133691
46600 0.499517 +- 0.00133563
46700 0.499612 +- 0.00133443
46800 0.499597 +- 0.00133334
46900 0.499542 +- 0.00133189
47000 0.499391 +- 0.00133082
47100 0.499387 +- 0.00132937
47200 0.499422 +- 0.00132812
47300 0.499412 +- 0.00132647
47400 0.499425 +- 0.00132503
47500 0.499479 +- 0.00132346
47600 0.499414 +- 0.00132181
47700 0.499332 +- 0.00132059
47800 0.499307 +- 0.00131927
47900 0.499332 +- 0.00131794
48000 0.499349 +- 0.00131658
48100 0.499357 +- 0.00131508
48200 0.499296 +- 0.00131366
48300 0.499298 +- 0.00131213
48400 0.499251 +- 0.00131064
48500 0.499309 +- 0.00130914
48600 0.49931 +- 0.00130784
48700 0.499147 +- 0.00130648
48800 0.499094 +- 0.00130496
48900 0.499133 +- 0.00130363
49000 0.499043 +- 0.00130245
49100 0.499112 +- 0.00130124
49200 0.499058 +- 0.00129986
49300 0.498973 +- 0.00129851
49400 0.498978 +- 0.00129737
49500 0.499076 +- 0.00129588
49600 0.499091 +- 0.00129457
49700 0.499096 +- 0.00129315
49800 0.49907 +- 0.00129186
49900 0.499012 +- 0.00129054
50000 0.49903 +- 0.0012893
50100 0.499023 +- 0.00128802
50200 0.498977 +- 0.00128677
50300 0.499049 +- 0.00128563
50400 0.498991 +- 0.00128451
50500 0.499007 +- 0.00128317
50600 0.499052 +- 0.00128218
50700 0.499032 +- 0.00128085
50800 0.498965 +- 0.0012794
50900 0.498986 +- 0.0012784
51000 0.499081 +- 0.00127729
51100 0.499126 +- 0.00127606
51200 0.499157 +- 0.00127477
51300 0.499151 +- 0.00127353
51400 0.499005 +- 0.00127218
51500 0.49903 +- 0.00127078
51600 0.499128 +- 0.00126959
51700 0.499161 +- 0.00126842
51800 0.499212 +- 0.00126743
51900 0.499212 +- 0.00126631
52000 0.499165 +- 0.00126519
52100 0.499238 +- 0.00126381
52200 0.499228 +- 0.00126275
52300 0.499191 +- 0.0012617
52400 0.499136 +- 0.0012604
52500 0.499101 +- 0.00125911
52600 0.499141 +- 0.00125786
52700 0.499058 +- 0.00125655
52800 0.499006 +- 0.00125539
52900 0.499028 +- 0.00125426
53000 0.499035 +- 0.00125309
53100 0.498995 +- 0.00125194
53200 0.498925 +- 0.00125069
53300 0.498873 +- 0.00124934
53400 0.498902 +- 0.00124812
53500 0.498848 +- 0.00124709
53600 0.498874 +- 0.00124598
53700 0.49878 +- 0.00124476
53800 0.498768 +- 0.00124372
53900 0.498685 +- 0.00124261
54000 0.498656 +- 0.00124124
54100 0.498665 +- 0.00124006
54200 0.498648 +- 0.00123879
54300 0.49873 +- 0.0012377
54400 0.498713 +- 0.00123657
54500 0.498646 +- 0.00123541
54600 0.498716 +- 0.00123418
54700 0.4987 +- 0.00123308
54800 0.49868 +- 0.00123193
54900 0.49864 +- 0.00123083
55000 0.498661 +- 0.00122981
55100 0.498712 +- 0.00122856
55200 0.498739 +- 0.0012274
55300 0.498688 +- 0.00122627
55400 0.498686 +- 0.00122521
55500 0.498652 +- 0.00122406
55600 0.498579 +- 0.00122293
55700 0.498611 +- 0.00122176
55800 0.498592 +- 0.00122076
55900 0.498567 +- 0.00121944
56000 0.498599 +- 0.00121836
56100 0.498572 +- 0.00121728
56200 0.498566 +- 0.00121604
56300 0.49863 +- 0.00121481
56400 0.498587 +- 0.00121383
56500 0.498558 +- 0.00121282
56600 0.498611 +- 0.00121164
56700 0.498698 +- 0.00121054
56800 0.498692 +- 0.00120933
56900 0.498661 +- 0.00120826
57000 0.498683 +- 0.00120724
57100 0.49869 +- 0.00120629
57200 0.498756 +- 0.00120534
57300 0.498746 +- 0.00120417
57400 0.498796 +- 0.00120303
57500 0.498798 +- 0.00120203
57600 0.498826 +- 0.00120106
57700 0.498792 +- 0.0012001
57800 0.498767 +- 0.00119921
57900 0.498828 +- 0.00119816
58000 0.498853 +- 0.00119738
58100 0.498836 +- 0.00119624
58200 0.498736 +- 0.00119508
58300 0.498774 +- 0.00119408
58400 0.498748 +- 0.00119309
58500 0.498724 +- 0.00119213
58600 0.498666 +- 0.00119131
58700 0.498609 +- 0.00119036
58800 0.498603 +- 0.00118945
58900 0.498678 +- 0.00118847
59000 0.498668 +- 0.00118742
59100 0.498764 +- 0.00118645
59200 0.498724 +- 0.00118563
59300 0.498783 +- 0.00118462
59400 0.498676 +- 0.00118357
59500 0.49866 +- 0.00118261
59600 0.498655 +- 0.00118153
59700 0.498608 +- 0.00118051
59800 0.498692 +- 0.00117949
59900 0.498688 +- 0.00117846
60000 0.498718 +- 0.00117746
60100 0.498718 +- 0.00117644
60200 0.498766 +- 0.00117551
60300 0.498797 +- 0.00117455
60400 0.498821 +- 0.00117351
60500 0.498849 +- 0.00117248
60600 0.498842 +- 0.00117159
60700 0.498796 +- 0.00117048
60800 0.498761 +- 0.00116954
60900 0.498741 +- 0.00116882
61000 0.498689 +- 0.00116768
61100 0.498619 +- 0.00116674
61200 0.498652 +- 0.00116578
61300 0.498695 +- 0.0011647
61400 0.498754 +- 0.00116375
61500 0.498756 +- 0.00116271
61600 0.498755 +- 0.00116172
61700 0.49868 +- 0.00116081
61800 0.498603 +- 0.00115998
61900 0.498706 +- 0.00115918
62000 0.498693 +- 0.0011583
62100 0.498658 +- 0.00115745
62200 0.498631 +- 0.00115655
62300 0.498575 +- 0.00115546
62400 0.498526 +- 0.00115453
62500 0.498515 +- 0.00115356
62600 0.498468 +- 0.00115273
62700 0.49842 +- 0.00115185
62800 0.498435 +- 0.00115099
62900 0.498495 +- 0.00114995
63000 0.498529 +- 0.00114885
63100 0.498481 +- 0.00114788
63200 0.498465 +- 0.0011471
63300 0.498444 +- 0.00114614
63400 0.498489 +- 0.00114516
63500 0.498436 +- 0.00114426
63600 0.498447 +- 0.0011434
63700 0.498462 +- 0.00114256
63800 0.498502 +- 0.00114169
63900 0.498473 +- 0.0011409
64000 0.498489 +- 0.00114009
64100 0.498511 +- 0.00113922
64200 0.498586 +- 0.00113831
64300 0.498598 +- 0.00113746
64400 0.498566 +- 0.00113678
64500 0.498484 +- 0.00113588
64600 0.498455 +- 0.00113504
64700 0.498457 +- 0.00113412
64800 0.498485 +- 0.00113323
64900 0.498509 +- 0.00113242
65000 0.498546 +- 0.00113146
65100 0.498531 +- 0.00113057
65200 0.498479 +- 0.00112966
65300 0.498519 +- 0.00112874
65400 0.498585 +- 0.00112776
65500 0.498647 +- 0.00112686
65600 0.49873 +- 0.00112606
65700 0.498765 +- 0.00112525
65800 0.498804 +- 0.00112435
65900 0.498804 +- 0.00112339
66000 0.498792 +- 0.00112243
66100 0.498759 +- 0.00112172
66200 0.498703 +- 0.00112083
66300 0.498798 +- 0.00111989
66400 0.498824 +- 0.00111889
66500 0.498829 +- 0.00111799
66600 0.498747 +- 0.00111726
66700 0.498834 +- 0.00111657
66800 0.498839 +- 0.00111576
66900 0.498871 +- 0.00111489
67000 0.498855 +- 0.0011141
67100 0.498889 +- 0.00111327
67200 0.498875 +- 0.0011126
67300 0.498911 +- 0.0011119
67400 0.49886 +- 0.00111112
67500 0.498854 +- 0.00111035
67600 0.498952 +- 0.00110962
67700 0.498984 +- 0.00110882
67800 0.498972 +- 0.00110806
67900 0.498955 +- 0.00110723
68000 0.498922 +- 0.00110638
68100 0.498904 +- 0.00110571
68200 0.499004 +- 0.00110489
68300 0.499042 +- 0.00110407
68400 0.499082 +- 0.00110322
68500 0.499035 +- 0.00110232
68600 0.49902 +- 0.00110156
68700 0.498985 +- 0.0011007
68800 0.498964 +- 0.00109989
68900 0.499034 +- 0.00109911
69000 0.498977 +- 0.00109825
69100 0.498888 +- 0.00109754
69200 0.498881 +- 0.00109684
69300 0.49885 +- 0.00109598
69400 0.498922 +- 0.00109516
69500 0.498961 +- 0.00109428
69600 0.498929 +- 0.00109351
69700 0.498991 +- 0.00109273
69800 0.49899 +- 0.00109194
69900 0.499001 +- 0.00109113
70000 0.499054 +- 0.00109037
70100 0.499043 +- 0.00108965
70200 0.499023 +- 0.0010888
70300 0.49896 +- 0.00108795
70400 0.49896 +- 0.00108714
70500 0.498886 +- 0.00108636
70600 0.498878 +- 0.00108552
70700 0.498816 +- 0.00108471
70800 0.498816 +- 0.001084
70900 0.49883 +- 0.00108323
71000 0.498786 +- 0.00108246
71100 0.49886 +- 0.00108174
71200 0.498882 +- 0.00108083
71300 0.498968 +- 0.0010801
71400 0.498901 +- 0.00107923
71500 0.498869 +- 0.00107845
71600 0.498901 +- 0.00107775
71700 0.498863 +- 0.0010771
71800 0.498828 +- 0.00107643
71900 0.49885 +- 0.00107563
72000 0.498849 +- 0.00107483
72100 0.498887 +- 0.00107408
72200 0.498922 +- 0.00107335
72300 0.498891 +- 0.00107263
72400 0.498887 +- 0.00107189
72500 0.498928 +- 0.00107121
72600 0.498893 +- 0.00107042
72700 0.498855 +- 0.00106968
72800 0.498864 +- 0.00106892
72900 0.49891 +- 0.00106821
73000 0.498916 +- 0.00106752
73100 0.498922 +- 0.00106672
73200 0.498927 +- 0.00106596
73300 0.498962 +- 0.00106517
73400 0.498937 +- 0.0010644
73500 0.498956 +- 0.00106366
73600 0.498956 +- 0.00106295
73700 0.499022 +- 0.00106212
73800 0.49901 +- 0.00106139
73900 0.49896 +- 0.00106065
74000 0.498972 +- 0.00105998
74100 0.498972 +- 0.00105934
74200 0.498947 +- 0.00105861
74300 0.498991 +- 0.00105787
74400 0.498973 +- 0.00105706
74500 0.498949 +- 0.00105637
74600 0.49894 +- 0.00105578
74700 0.498952 +- 0.00105508
74800 0.498892 +- 0.00105445
74900 0.498906 +- 0.00105372
75000 0.498875 +- 0.00105307
75100 0.498901 +- 0.00105243
75200 0.4989 +- 0.00105174
75300 0.498881 +- 0.00105095
75400 0.498828 +- 0.0010503
75500 0.498798 +- 0.00104951
75600 0.498828 +- 0.00104892
75700 0.498852 +- 0.00104821
75800 0.498831 +- 0.0010475
75900 0.498845 +- 0.00104673
76000 0.498822 +- 0.0010461
76100 0.498796 +- 0.0010454
76200 0.498747 +- 0.0010446
76300 0.498759 +- 0.00104378
76400 0.498784 +- 0.00104312
76500 0.498774 +- 0.00104256
76600 0.498819 +- 0.00104187
76700 0.498843 +- 0.00104116
76800 0.498814 +- 0.00104059
76900 0.498861 +- 0.00103986
77000 0.498915 +- 0.00103922
77100 0.498905 +- 0.00103857
77200 0.49886 +- 0.00103789
77300 0.498859 +- 0.00103715
77400 0.498804 +- 0.00103645
77500 0.498894 +- 0.00103575
77600 0.498875 +- 0.00103505
77700 0.498865 +- 0.0010344
77800 0.498838 +- 0.00103368
77900 0.49885 +- 0.00103292
78000 0.498816 +- 0.00103236
78100 0.498858 +- 0.00103166
78200 0.49884 +- 0.00103095
78300 0.498807 +- 0.00103028
78400 0.498795 +- 0.0010296
78500 0.498836 +- 0.00102901
78600 0.498835 +- 0.00102844
78700 0.498828 +- 0.00102773
78800 0.498822 +- 0.00102719
78900 0.498801 +- 0.00102654
79000 0.498796 +- 0.00102576
79100 0.498828 +- 0.00102506
79200 0.498806 +- 0.00102434
79300 0.498827 +- 0.0010237
79400 0.498876 +- 0.00102311
79500 0.498881 +- 0.00102247
79600 0.498892 +- 0.00102192
79700 0.498891 +- 0.00102125
79800 0.498836 +- 0.0010207
79900 0.498829 +- 0.00102013
80000 0.498777 +- 0.00101944
80100 0.498719 +- 0.00101885
80200 0.498696 +- 0.00101816
80300 0.498719 +- 0.00101753
80400 0.498708 +- 0.00101693
80500 0.498709 +- 0.00101635
80600 0.498638 +- 0.00101573
80700 0.498647 +- 0.00101519
80800 0.498646 +- 0.00101465
80900 0.498678 +- 0.00101412
81000 0.498689 +- 0.00101349
81100 0.498724 +- 0.00101281
81200 0.498691 +- 0.00101221
81300 0.498765 +- 0.00101157
81400 0.498759 +- 0.00101092
81500 0.498696 +- 0.00101034
81600 0.498701 +- 0.00100977
81700 0.498684 +- 0.00100919
81800 0.498638 +- 0.0010086
81900 0.498643 +- 0.00100796
82000 0.498639 +- 0.00100737
82100 0.498636 +- 0.00100686
82200 0.498628 +- 0.0010063
82300 0.498623 +- 0.00100567
